# This file was produced by samtools stats (1.11+htslib-1.11) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /home/tbellagio/scratch/pang/pang_experiment_ref/linear_mapping/results/S7/S7.sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	0a853cd2	4b71d609	9e2ada48
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	64976120
SN	filtered sequences:	0
SN	sequences:	64976120
SN	is sorted:	1
SN	1st fragments:	32488060
SN	last fragments:	32488060
SN	reads mapped:	64070918
SN	reads mapped and paired:	63767566	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	905202
SN	reads properly paired:	59305416	# proper-pair bit set
SN	reads paired:	64976120	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	10279854	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	8831750387	# ignores clipping
SN	total first fragment length:	4681398848	# ignores clipping
SN	total last fragment length:	4150351539	# ignores clipping
SN	bases mapped:	8715139549	# ignores clipping
SN	bases mapped (cigar):	8622580430	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	108043226	# from NM fields
SN	error rate:	1.253027e-02	# mismatches / bases mapped (cigar)
SN	average length:	135
SN	average first fragment length:	144
SN	average last fragment length:	128
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	39.0
SN	insert size average:	541.6
SN	insert size standard deviation:	945.6
SN	inward oriented pairs:	29205082
SN	outward oriented pairs:	928753
SN	pairs with other orientation:	212574
SN	pairs on different chromosomes:	1684933
SN	percentage of properly paired reads (%):	91.3
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	301571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602628	0	0	0	0	31583860	0	0	0	0	1	0	0	0	0	0
FFQ	2	0	0	105	0	0	0	0	0	0	0	0	0	332106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623678	0	0	0	0	31532162	0	0	0	0	9	0	0	0	0	0
FFQ	3	0	0	641	0	0	0	0	0	0	0	0	0	323757	0	0	0	0	0	0	0	0	0	32	0	0	0	0	614604	0	0	0	0	5752947	0	0	0	0	25796079	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	276159	0	0	0	0	0	0	0	0	0	39217	0	0	0	0	526822	0	0	0	0	2018156	0	0	0	0	29627706	0	0	0	0	0
FFQ	5	0	0	9	0	0	0	0	0	0	0	0	0	207088	0	0	0	0	0	0	0	0	0	88586	0	0	0	0	347714	0	0	0	0	1225380	0	0	0	0	30617398	0	0	0	1885	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	162185	0	0	0	0	0	0	0	0	0	76579	0	0	0	0	275880	0	0	0	0	851265	0	0	0	0	2961083	0	0	0	28161068	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	141856	0	0	0	0	0	0	0	0	0	83126	0	0	0	0	236428	0	0	0	0	724259	0	0	0	0	2492003	0	0	0	28810388	0
FFQ	8	0	0	37	0	0	0	0	0	0	0	0	0	136839	0	0	0	0	0	0	0	0	0	88913	0	0	0	0	222778	0	0	0	0	674792	0	0	0	0	2261646	0	0	0	29103055	0
FFQ	9	0	0	244	0	0	0	0	0	0	0	0	0	129952	0	0	0	0	0	0	0	0	0	91882	0	0	0	0	212948	0	0	0	0	643407	0	0	0	0	2172297	0	0	0	29237330	0
FFQ	10	0	0	236	0	0	0	0	0	0	0	0	0	125109	0	0	0	0	0	0	0	0	0	100870	0	0	0	0	209920	0	0	0	0	611955	0	0	0	0	2094298	0	0	0	29345672	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	121000	0	0	0	0	0	0	0	0	0	103524	0	0	0	0	209226	0	0	0	0	600355	0	0	0	0	2068974	0	0	0	29384981	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	119311	0	0	0	0	0	0	0	0	0	116195	0	0	0	0	214574	0	0	0	0	581519	0	0	0	0	2054247	0	0	0	29402214	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	127368	0	0	0	0	0	0	0	0	0	122848	0	0	0	0	223486	0	0	0	0	597137	0	0	0	0	2099966	0	0	0	29317255	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	123276	0	0	0	0	0	0	0	0	0	127643	0	0	0	0	221982	0	0	0	0	580758	0	0	0	0	2097313	0	0	0	29337088	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	122770	0	0	0	0	0	0	0	0	0	127775	0	0	0	0	223041	0	0	0	0	580037	0	0	0	0	2102023	0	0	0	29332414	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	127079	0	0	0	0	0	0	0	0	0	132880	0	0	0	0	228613	0	0	0	0	591038	0	0	0	0	2124713	0	0	0	29283737	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	128414	0	0	0	0	0	0	0	0	0	133439	0	0	0	0	230222	0	0	0	0	593075	0	0	0	0	2132734	0	0	0	29270176	0
FFQ	18	0	0	16	0	0	0	0	0	0	0	0	0	134637	0	0	0	0	0	0	0	0	0	136091	0	0	0	0	236612	0	0	0	0	604230	0	0	0	0	2179606	0	0	0	29196868	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	129088	0	0	0	0	0	0	0	0	0	134636	0	0	0	0	235279	0	0	0	0	592129	0	0	0	0	2160119	0	0	0	29236809	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	131365	0	0	0	0	0	0	0	0	0	135552	0	0	0	0	238033	0	0	0	0	596710	0	0	0	0	2182233	0	0	0	29204167	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	126295	0	0	0	0	0	0	0	0	0	132601	0	0	0	0	239951	0	0	0	0	583550	0	0	0	0	2161579	0	0	0	29244084	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	128380	0	0	0	0	0	0	0	0	0	135422	0	0	0	0	253880	0	0	0	0	570059	0	0	0	0	2154485	0	0	0	29245834	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	139116	0	0	0	0	0	0	0	0	0	143991	0	0	0	0	274713	0	0	0	0	585120	0	0	0	0	2235515	0	0	0	29109605	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	131925	0	0	0	0	0	0	0	0	0	140369	0	0	0	0	286896	0	0	0	0	551118	0	0	0	0	2198855	0	0	0	29178897	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	133278	0	0	0	0	0	0	0	0	0	142567	0	0	0	0	301535	0	0	0	0	545324	0	0	0	0	2225448	0	0	0	29139908	0
FFQ	26	0	0	25	0	0	0	0	0	0	0	0	0	162315	0	0	0	0	0	0	0	0	0	145188	0	0	0	0	317050	0	0	0	0	526266	0	0	0	0	2221977	0	0	0	29115239	0
FFQ	27	0	0	38	0	0	0	0	0	0	0	0	0	168403	0	0	0	0	0	0	0	0	0	152050	0	0	0	0	338057	0	0	0	0	526604	0	0	0	0	2267946	0	0	0	29034962	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	169388	0	0	0	0	0	0	0	0	0	153354	0	0	0	0	340132	0	0	0	0	525260	0	0	0	0	2262550	0	0	0	29037376	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	166991	0	0	0	0	0	0	0	0	0	152636	0	0	0	0	338666	0	0	0	0	525485	0	0	0	0	2260646	0	0	0	29043636	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	173491	0	0	0	0	0	0	0	0	0	156800	0	0	0	0	346260	0	0	0	0	534906	0	0	0	0	2287579	0	0	0	28989024	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	176198	0	0	0	0	0	0	0	0	0	157943	0	0	0	0	347269	0	0	0	0	538132	0	0	0	0	2308268	0	0	0	28960250	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	174804	0	0	0	0	0	0	0	0	0	158148	0	0	0	0	349655	0	0	0	0	537740	0	0	0	0	2308380	0	0	0	28959333	0
FFQ	33	0	0	330	0	0	0	0	0	0	0	0	0	174531	0	0	0	0	0	0	0	0	0	157863	0	0	0	0	347488	0	0	0	0	534421	0	0	0	0	2296144	0	0	0	28977283	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	181936	0	0	0	0	0	0	0	0	0	161904	0	0	0	0	354624	0	0	0	0	542446	0	0	0	0	2322002	0	0	0	28925148	0
FFQ	35	0	0	128	0	0	0	0	0	0	0	0	0	193197	0	0	0	0	0	0	0	0	0	163953	0	0	0	0	356243	0	0	0	0	546608	0	0	0	0	2342860	0	0	0	28885071	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	197733	0	0	0	0	0	0	0	0	0	172044	0	0	0	0	368313	0	0	0	0	553846	0	0	0	0	2362477	0	0	0	28833647	0
FFQ	37	0	0	533	0	0	0	0	0	0	0	0	0	198360	0	0	0	0	0	0	0	0	0	172928	0	0	0	0	368167	0	0	0	0	554125	0	0	0	0	2371693	0	0	0	28800338	0
FFQ	38	0	0	710	0	0	0	0	0	0	0	0	0	195226	0	0	0	0	0	0	0	0	0	170915	0	0	0	0	365644	0	0	0	0	553341	0	0	0	0	2374302	0	0	0	28783843	0
FFQ	39	0	0	17	0	0	0	0	0	0	0	0	0	199098	0	0	0	0	0	0	0	0	0	173975	0	0	0	0	370435	0	0	0	0	558612	0	0	0	0	2388358	0	0	0	28731143	0
FFQ	40	0	0	13	0	0	0	0	0	0	0	0	0	200395	0	0	0	0	0	0	0	0	0	175341	0	0	0	0	371122	0	0	0	0	560073	0	0	0	0	2403637	0	0	0	28688822	0
FFQ	41	0	0	222	0	0	0	0	0	0	0	0	0	202360	0	0	0	0	0	0	0	0	0	176367	0	0	0	0	375555	0	0	0	0	566888	0	0	0	0	2421536	0	0	0	28633718	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	204556	0	0	0	0	0	0	0	0	0	177975	0	0	0	0	377922	0	0	0	0	567541	0	0	0	0	2436524	0	0	0	28589226	0
