# This file was produced by samtools stats (1.11+htslib-1.11) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /home/tbellagio/scratch/pang/pang_experiment_ref/linear_mapping/results/S5/S5.sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	fe4e02be	25894f4b	1ef79994
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	67755386
SN	filtered sequences:	0
SN	sequences:	67755386
SN	is sorted:	1
SN	1st fragments:	33877693
SN	last fragments:	33877693
SN	reads mapped:	61228464
SN	reads mapped and paired:	59720414	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	6526922
SN	reads properly paired:	55210542	# proper-pair bit set
SN	reads paired:	67755386	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	6761958	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	9239773741	# ignores clipping
SN	total first fragment length:	4866731796	# ignores clipping
SN	total last fragment length:	4373041945	# ignores clipping
SN	bases mapped:	8366477626	# ignores clipping
SN	bases mapped (cigar):	8123731445	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	120533195	# from NM fields
SN	error rate:	1.483717e-02	# mismatches / bases mapped (cigar)
SN	average length:	136
SN	average first fragment length:	144
SN	average last fragment length:	129
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	39.1
SN	insert size average:	545.0
SN	insert size standard deviation:	1059.6
SN	inward oriented pairs:	27006243
SN	outward oriented pairs:	1139327
SN	pairs with other orientation:	252188
SN	pairs on different chromosomes:	1628602
SN	percentage of properly paired reads (%):	81.5
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	333196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657335	0	0	0	0	32887162	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	120	0	0	0	0	0	0	0	0	0	364208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675781	0	0	0	0	32837566	0	0	0	0	18	0	0	0	0	0
FFQ	3	0	0	712	0	0	0	0	0	0	0	0	0	355456	0	0	0	0	0	0	0	0	0	49	0	0	0	0	671966	0	0	0	0	6119304	0	0	0	0	26730206	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	302424	0	0	0	0	0	0	0	0	0	42177	0	0	0	0	573626	0	0	0	0	2169916	0	0	0	0	30789550	0	0	0	0	0
FFQ	5	0	0	9	0	0	0	0	0	0	0	0	0	231640	0	0	0	0	0	0	0	0	0	96306	0	0	0	0	385159	0	0	0	0	1333150	0	0	0	0	31829496	0	0	0	1933	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	182513	0	0	0	0	0	0	0	0	0	84483	0	0	0	0	308777	0	0	0	0	933239	0	0	0	0	3162011	0	0	0	29206670	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	160020	0	0	0	0	0	0	0	0	0	91451	0	0	0	0	265270	0	0	0	0	799107	0	0	0	0	2674085	0	0	0	29887760	0
FFQ	8	0	0	39	0	0	0	0	0	0	0	0	0	155284	0	0	0	0	0	0	0	0	0	99928	0	0	0	0	250259	0	0	0	0	743884	0	0	0	0	2434165	0	0	0	30194134	0
FFQ	9	0	0	283	0	0	0	0	0	0	0	0	0	146046	0	0	0	0	0	0	0	0	0	102845	0	0	0	0	238601	0	0	0	0	713227	0	0	0	0	2340411	0	0	0	30336280	0
FFQ	10	0	0	234	0	0	0	0	0	0	0	0	0	141173	0	0	0	0	0	0	0	0	0	113603	0	0	0	0	235092	0	0	0	0	675917	0	0	0	0	2258866	0	0	0	30452808	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	136722	0	0	0	0	0	0	0	0	0	115694	0	0	0	0	233329	0	0	0	0	664014	0	0	0	0	2227341	0	0	0	30500593	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	135711	0	0	0	0	0	0	0	0	0	130251	0	0	0	0	238243	0	0	0	0	642477	0	0	0	0	2214606	0	0	0	30516405	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	144412	0	0	0	0	0	0	0	0	0	137660	0	0	0	0	247738	0	0	0	0	659273	0	0	0	0	2259936	0	0	0	30428674	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	140472	0	0	0	0	0	0	0	0	0	143360	0	0	0	0	246299	0	0	0	0	643865	0	0	0	0	2257263	0	0	0	30446434	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	139450	0	0	0	0	0	0	0	0	0	143962	0	0	0	0	247258	0	0	0	0	641935	0	0	0	0	2265741	0	0	0	30439347	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	143507	0	0	0	0	0	0	0	0	0	149302	0	0	0	0	253159	0	0	0	0	655117	0	0	0	0	2286543	0	0	0	30390065	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	145035	0	0	0	0	0	0	0	0	0	150368	0	0	0	0	254417	0	0	0	0	656098	0	0	0	0	2294816	0	0	0	30376959	0
