# This file was produced by samtools stats (1.11+htslib-1.11) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /home/tbellagio/scratch/pang/pang_experiment_ref/linear_mapping/results/S8/S8.sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	cfb3cfd4	169b3f81	740d9735
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	73950880
SN	filtered sequences:	0
SN	sequences:	73950880
SN	is sorted:	1
SN	1st fragments:	36975440
SN	last fragments:	36975440
SN	reads mapped:	67039068
SN	reads mapped and paired:	65288218	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	6911812
SN	reads properly paired:	59056720	# proper-pair bit set
SN	reads paired:	73950880	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	7418351	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	10041336805	# ignores clipping
SN	total first fragment length:	5318464186	# ignores clipping
SN	total last fragment length:	4722872619	# ignores clipping
SN	bases mapped:	9122431172	# ignores clipping
SN	bases mapped (cigar):	8871008897	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	131022973	# from NM fields
SN	error rate:	1.476979e-02	# mismatches / bases mapped (cigar)
SN	average length:	135
SN	average first fragment length:	144
SN	average last fragment length:	128
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	39.0
SN	insert size average:	598.2
SN	insert size standard deviation:	1173.0
SN	inward oriented pairs:	29032130
SN	outward oriented pairs:	1174467
SN	pairs with other orientation:	341056
SN	pairs on different chromosomes:	2292998
SN	percentage of properly paired reads (%):	79.9
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	352528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702927	0	0	0	0	35919985	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	124	0	0	0	0	0	0	0	0	0	392305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729855	0	0	0	0	35853142	0	0	0	0	14	0	0	0	0	0
FFQ	3	0	0	759	0	0	0	0	0	0	0	0	0	379051	0	0	0	0	0	0	0	0	0	41	0	0	0	0	719846	0	0	0	0	6610279	0	0	0	0	29265464	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	324418	0	0	0	0	0	0	0	0	0	46073	0	0	0	0	611803	0	0	0	0	2334541	0	0	0	0	33658605	0	0	0	0	0
FFQ	5	0	0	13	0	0	0	0	0	0	0	0	0	244283	0	0	0	0	0	0	0	0	0	102982	0	0	0	0	406070	0	0	0	0	1423631	0	0	0	0	34796352	0	0	0	2109	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	190664	0	0	0	0	0	0	0	0	0	89611	0	0	0	0	322634	0	0	0	0	995069	0	0	0	0	3415851	0	0	0	31961611	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	168483	0	0	0	0	0	0	0	0	0	97216	0	0	0	0	278422	0	0	0	0	847731	0	0	0	0	2881398	0	0	0	32702190	0
FFQ	8	0	0	27	0	0	0	0	0	0	0	0	0	161763	0	0	0	0	0	0	0	0	0	105082	0	0	0	0	261885	0	0	0	0	788273	0	0	0	0	2620463	0	0	0	33037947	0
FFQ	9	0	0	275	0	0	0	0	0	0	0	0	0	153771	0	0	0	0	0	0	0	0	0	108918	0	0	0	0	250720	0	0	0	0	755340	0	0	0	0	2519459	0	0	0	33186957	0
FFQ	10	0	0	258	0	0	0	0	0	0	0	0	0	148000	0	0	0	0	0	0	0	0	0	119795	0	0	0	0	247501	0	0	0	0	715177	0	0	0	0	2427609	0	0	0	33317100	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	142829	0	0	0	0	0	0	0	0	0	121901	0	0	0	0	245453	0	0	0	0	702125	0	0	0	0	2394045	0	0	0	33369087	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	142470	0	0	0	0	0	0	0	0	0	136827	0	0	0	0	251108	0	0	0	0	679522	0	0	0	0	2379741	0	0	0	33385772	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	150092	0	0	0	0	0	0	0	0	0	144889	0	0	0	0	261000	0	0	0	0	697660	0	0	0	0	2429653	0	0	0	33292146	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	148019	0	0	0	0	0	0	0	0	0	151029	0	0	0	0	260115	0	0	0	0	679749	0	0	0	0	2426050	0	0	0	33310478	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	146592	0	0	0	0	0	0	0	0	0	151842	0	0	0	0	261235	0	0	0	0	677688	0	0	0	0	2435942	0	0	0	33302141	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	150217	0	0	0	0	0	0	0	0	0	156720	0	0	0	0	268280	0	0	0	0	692779	0	0	0	0	2459815	0	0	0	33247629	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	151546	0	0	0	0	0	0	0	0	0	157899	0	0	0	0	269352	0	0	0	0	694646	0	0	0	0	2467280	0	0	0	33234717	0
FFQ	18	0	0	13	0	0	0	0	0	0	0	0	0	158981	0	0	0	0	0	0	0	0	0	161621	0	0	0	0	277716	0	0	0	0	707710	0	0	0	0	2518311	0	0	0	33151088	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	152515	0	0	0	0	0	0	0	0	0	158885	0	0	0	0	274377	0	0	0	0	693478	0	0	0	0	2497432	0	0	0	33198753	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	155183	0	0	0	0	0	0	0	0	0	159868	0	0	0	0	279628	0	0	0	0	697405	0	0	0	0	2523811	0	0	0	33159545	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	150469	0	0	0	0	0	0	0	0	0	157004	0	0	0	0	279505	0	0	0	0	682817	0	0	0	0	2500690	0	0	0	33204955	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	152667	0	0	0	0	0	0	0	0	0	159753	0	0	0	0	297473	0	0	0	0	668038	0	0	0	0	2490796	0	0	0	33206713	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	165281	0	0	0	0	0	0	0	0	0	169893	0	0	0	0	323888	0	0	0	0	684207	0	0	0	0	2585835	0	0	0	33046336	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	155951	0	0	0	0	0	0	0	0	0	165687	0	0	0	0	334504	0	0	0	0	644327	0	0	0	0	2544575	0	0	0	33130396	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	158315	0	0	0	0	0	0	0	0	0	168807	0	0	0	0	353043	0	0	0	0	637458	0	0	0	0	2573768	0	0	0	33084049	0
FFQ	26	0	0	30	0	0	0	0	0	0	0	0	0	192644	0	0	0	0	0	0	0	0	0	171728	0	0	0	0	372803	0	0	0	0	614543	0	0	0	0	2566446	0	0	0	33057246	0
FFQ	27	0	0	51	0	0	0	0	0	0	0	0	0	199920	0	0	0	0	0	0	0	0	0	179222	0	0	0	0	394767	0	0	0	0	616034	0	0	0	0	2619060	0	0	0	32966386	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	200947	0	0	0	0	0	0	0	0	0	181303	0	0	0	0	398810	0	0	0	0	613288	0	0	0	0	2613518	0	0	0	32967574	0
