# This file was produced by samtools stats (1.11+htslib-1.11) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /home/tbellagio/scratch/pang/pang_experiment_ref/linear_mapping/results/S1/S1.sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	8d07bd90	40aa4ae0	ac96beda
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	78239732
SN	filtered sequences:	0
SN	sequences:	78239732
SN	is sorted:	1
SN	1st fragments:	39119866
SN	last fragments:	39119866
SN	reads mapped:	75725096
SN	reads mapped and paired:	75351504	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	2514636
SN	reads properly paired:	71465104	# proper-pair bit set
SN	reads paired:	78239732	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	11922265	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	10606107384	# ignores clipping
SN	total first fragment length:	5629071589	# ignores clipping
SN	total last fragment length:	4977035795	# ignores clipping
SN	bases mapped:	10277423752	# ignores clipping
SN	bases mapped (cigar):	10165965603	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	128026125	# from NM fields
SN	error rate:	1.259360e-02	# mismatches / bases mapped (cigar)
SN	average length:	135
SN	average first fragment length:	144
SN	average last fragment length:	127
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	39.0
SN	insert size average:	525.0
SN	insert size standard deviation:	852.8
SN	inward oriented pairs:	35092385
SN	outward oriented pairs:	1157440
SN	pairs with other orientation:	194151
SN	pairs on different chromosomes:	1407715
SN	percentage of properly paired reads (%):	91.3
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	378146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749602	0	0	0	0	37992118	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	139	0	0	0	0	0	0	0	0	0	420829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777304	0	0	0	0	37921574	0	0	0	0	20	0	0	0	0	0
FFQ	3	0	0	762	0	0	0	0	0	0	0	0	0	399999	0	0	0	0	0	0	0	0	0	50	0	0	0	0	760245	0	0	0	0	7017505	0	0	0	0	30941305	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	342344	0	0	0	0	0	0	0	0	0	47897	0	0	0	0	649105	0	0	0	0	2473115	0	0	0	0	35607405	0	0	0	0	0
FFQ	5	0	0	12	0	0	0	0	0	0	0	0	0	256453	0	0	0	0	0	0	0	0	0	108164	0	0	0	0	429584	0	0	0	0	1503967	0	0	0	0	36819424	0	0	0	2262	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	201905	0	0	0	0	0	0	0	0	0	95375	0	0	0	0	342971	0	0	0	0	1056864	0	0	0	0	3599465	0	0	0	33823286	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	177324	0	0	0	0	0	0	0	0	0	101311	0	0	0	0	297005	0	0	0	0	894426	0	0	0	0	3027259	0	0	0	34622541	0
FFQ	8	0	0	27	0	0	0	0	0	0	0	0	0	170935	0	0	0	0	0	0	0	0	0	110515	0	0	0	0	278511	0	0	0	0	837383	0	0	0	0	2754022	0	0	0	34968473	0
FFQ	9	0	0	305	0	0	0	0	0	0	0	0	0	161882	0	0	0	0	0	0	0	0	0	114516	0	0	0	0	266340	0	0	0	0	798493	0	0	0	0	2650288	0	0	0	35128042	0
FFQ	10	0	0	229	0	0	0	0	0	0	0	0	0	156730	0	0	0	0	0	0	0	0	0	127205	0	0	0	0	263622	0	0	0	0	761024	0	0	0	0	2557140	0	0	0	35253916	0
