# This file was produced by samtools stats (1.11+htslib-1.11) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /home/tbellagio/scratch/pang/pang_experiment_ref/linear_mapping/results/S2/S2.sorted.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	1f683f65	f5c211f0	adff7237
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	50474180
SN	filtered sequences:	0
SN	sequences:	50474180
SN	is sorted:	1
SN	1st fragments:	25237090
SN	last fragments:	25237090
SN	reads mapped:	49716686
SN	reads mapped and paired:	49464824	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	757494
SN	reads properly paired:	46409188	# proper-pair bit set
SN	reads paired:	50474180	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	7869048	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	6778991501	# ignores clipping
SN	total first fragment length:	3627308117	# ignores clipping
SN	total last fragment length:	3151683384	# ignores clipping
SN	bases mapped:	6682826070	# ignores clipping
SN	bases mapped (cigar):	6611998273	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	83817334	# from NM fields
SN	error rate:	1.267655e-02	# mismatches / bases mapped (cigar)
SN	average length:	134
SN	average first fragment length:	144
SN	average last fragment length:	125
SN	maximum length:	150
SN	maximum first fragment length:	150
SN	maximum last fragment length:	150
SN	average quality:	38.9
SN	insert size average:	564.8
SN	insert size standard deviation:	909.4
SN	inward oriented pairs:	22893407
SN	outward oriented pairs:	664952
SN	pairs with other orientation:	145477
SN	pairs on different chromosomes:	1135850
SN	percentage of properly paired reads (%):	91.9
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	240117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483581	0	0	0	0	24513392	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	81	0	0	0	0	0	0	0	0	0	275794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507945	0	0	0	0	24453260	0	0	0	0	10	0	0	0	0	0
FFQ	3	0	0	524	0	0	0	0	0	0	0	0	0	260067	0	0	0	0	0	0	0	0	0	44	0	0	0	0	495334	0	0	0	0	4582595	0	0	0	0	19898526	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	218837	0	0	0	0	0	0	0	0	0	32286	0	0	0	0	414352	0	0	0	0	1598207	0	0	0	0	22973408	0	0	0	0	0
FFQ	5	0	0	7	0	0	0	0	0	0	0	0	0	163605	0	0	0	0	0	0	0	0	0	71603	0	0	0	0	270532	0	0	0	0	967924	0	0	0	0	23762160	0	0	0	1259	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	127574	0	0	0	0	0	0	0	0	0	61174	0	0	0	0	214713	0	0	0	0	671796	0	0	0	0	2351335	0	0	0	21810498	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	110474	0	0	0	0	0	0	0	0	0	64935	0	0	0	0	185177	0	0	0	0	565169	0	0	0	0	1962976	0	0	0	22348359	0
FFQ	8	0	0	18	0	0	0	0	0	0	0	0	0	107472	0	0	0	0	0	0	0	0	0	70388	0	0	0	0	174609	0	0	0	0	526766	0	0	0	0	1780191	0	0	0	22577646	0
FFQ	9	0	0	192	0	0	0	0	0	0	0	0	0	101711	0	0	0	0	0	0	0	0	0	72133	0	0	0	0	166734	0	0	0	0	504126	0	0	0	0	1709121	0	0	0	22683073	0
FFQ	10	0	0	166	0	0	0	0	0	0	0	0	0	98613	0	0	0	0	0	0	0	0	0	79864	0	0	0	0	165347	0	0	0	0	479245	0	0	0	0	1654971	0	0	0	22758884	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	96353	0	0	0	0	0	0	0	0	0	81027	0	0	0	0	164607	0	0	0	0	470902	0	0	0	0	1643397	0	0	0	22780804	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	95014	0	0	0	0	0	0	0	0	0	91947	0	0	0	0	170244	0	0	0	0	457037	0	0	0	0	1635892	0	0	0	22786956	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	101225	0	0	0	0	0	0	0	0	0	96952	0	0	0	0	176393	0	0	0	0	470185	0	0	0	0	1668245	0	0	0	22724090	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	97323	0	0	0	0	0	0	0	0	0	99843	0	0	0	0	175913	0	0	0	0	457247	0	0	0	0	1659057	0	0	0	22747707	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	96977	0	0	0	0	0	0	0	0	0	100813	0	0	0	0	176848	0	0	0	0	455413	0	0	0	0	1667422	0	0	0	22739617	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	99852	0	0	0	0	0	0	0	0	0	103889	0	0	0	0	180696	0	0	0	0	463813	0	0	0	0	1676816	0	0	0	22712024	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	100519	0	0	0	0	0	0	0	0	0	104517	0	0	0	0	181653	0	0	0	0	464125	0	0	0	0	1681912	0	0	0	22704364	0
FFQ	18	0	0	15	0	0	0	0	0	0	0	0	0	107041	0	0	0	0	0	0	0	0	0	108149	0	0	0	0	187077	0	0	0	0	475019	0	0	0	0	1727317	0	0	0	22632472	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	100926	0	0	0	0	0	0	0	0	0	106105	0	0	0	0	185861	0	0	0	0	464527	0	0	0	0	1705835	0	0	0	22673836	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	103738	0	0	0	0	0	0	0	0	0	106450	0	0	0	0	188485	0	0	0	0	468880	0	0	0	0	1728689	0	0	0	22640848	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	100857	0	0	0	0	0	0	0	0	0	105006	0	0	0	0	189785	0	0	0	0	458824	0	0	0	0	1721202	0	0	0	22661416	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	101278	0	0	0	0	0	0	0	0	0	107541	0	0	0	0	200292	0	0	0	0	447826	0	0	0	0	1704124	0	0	0	22676029	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	109859	0	0	0	0	0	0	0	0	0	113376	0	0	0	0	216481	0	0	0	0	459050	0	0	0	0	1767056	0	0	0	22571268	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	104457	0	0	0	0	0	0	0	0	0	110770	0	0	0	0	225815	0	0	0	0	433969	0	0	0	0	1740618	0	0	0	22621461	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	105308	0	0	0	0	0	0	0	0	0	112186	0	0	0	0	238176	0	0	0	0	428365	0	0	0	0	1755865	0	0	0	22597190	0
FFQ	26	0	0	24	0	0	0	0	0	0	0	0	0	127766	0	0	0	0	0	0	0	0	0	114272	0	0	0	0	249008	0	0	0	0	412518	0	0	0	0	1751321	0	0	0	22582181	0
FFQ	27	0	0	35	0	0	0	0	0	0	0	0	0	133459	0	0	0	0	0	0	0	0	0	119837	0	0	0	0	264156	0	0	0	0	413543	0	0	0	0	1784936	0	0	0	22521124	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	133683	0	0	0	0	0	0	0	0	0	121434	0	0	0	0	267251	0	0	0	0	412355	0	0	0	0	1779757	0	0	0	22522610	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	131457	0	0	0	0	0	0	0	0	0	120719	0	0	0	0	266607	0	0	0	0	412318	0	0	0	0	1785667	0	0	0	22520322	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	137348	0	0	0	0	0	0	0	0	0	123870	0	0	0	0	272013	0	0	0	0	421254	0	0	0	0	1807263	0	0	0	22475342	0
FFQ	31	0	0	3	0	0	0	0	0	0	0	0	0	139996	0	0	0	0	0	0	0	0	0	125866	0	0	0	0	276444	0	0	0	0	423389	0	0	0	0	1829203	0	0	0	22442189	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	138797	0	0	0	0	0	0	0	0	0	125948	0	0	0	0	277481	0	0	0	0	425168	0	0	0	0	1829272	0	0	0	22440424	0
FFQ	33	0	0	236	0	0	0	0	0	0	0	0	0	138263	0	0	0	0	0	0	0	0	0	124485	0	0	0	0	273740	0	0	0	0	422212	0	0	0	0	1818541	0	0	0	22459613	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	144039	0	0	0	0	0	0	0	0	0	127410	0	0	0	0	279329	0	0	0	0	429302	0	0	0	0	1836272	0	0	0	22420738	0
FFQ	35	0	0	97	0	0	0	0	0	0	0	0	0	152984	0	0	0	0	0	0	0	0	0	128803	0	0	0	0	282434	0	0	0	0	430776	0	0	0	0	1860227	0	0	0	22381769	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	157400	0	0	0	0	0	0	0	0	0	136419	0	0	0	0	291710	0	0	0	0	437463	0	0	0	0	1875562	0	0	0	22338536	0
FFQ	37	0	0	402	0	0	0	0	0	0	0	0	0	157860	0	0	0	0	0	0	0	0	0	137200	0	0	0	0	291142	0	0	0	0	438733	0	0	0	0	1889610	0	0	0	22305015	0
FFQ	38	0	0	526	0	0	0	0	0	0	0	0	0	153849	0	0	0	0	0	0	0	0	0	135474	0	0	0	0	290106	0	0	0	0	437790	0	0	0	0	1888551	0	0	0	22296283	0
FFQ	39	0	0	13	0	0	0	0	0	0	0	0	0	157812	0	0	0	0	0	0	0	0	0	138238	0	0	0	0	293281	0	0	0	0	442439	0	0	0	0	1903213	0	0	0	22249982	0
FFQ	40	0	0	7	0	0	0	0	0	0	0	0	0	159147	0	0	0	0	0	0	0	0	0	138603	0	0	0	0	293992	0	0	0	0	444519	0	0	0	0	1912742	0	0	0	22218358	0
FFQ	41	0	0	173	0	0	0	0	0	0	0	0	0	161059	0	0	0	0	0	0	0	0	0	140611	0	0	0	0	298131	0	0	0	0	448330	0	0	0	0	1930442	0	0	0	22170559	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	162714	0	0	0	0	0	0	0	0	0	141826	0	0	0	0	299539	0	0	0	0	449433	0	0	0	0	1943402	0	0	0	22133988	0
FFQ	43	0	0	54	0	0	0	0	0	0	0	0	0	166317	0	0	0	0	0	0	0	0	0	143939	0	0	0	0	304832	0	0	0	0	459012	0	0	0	0	1971405	0	0	0	22067173	0
FFQ	44	0	0	10	0	0	0	0	0	0	0	0	0	168210	0	0	0	0	0	0	0	0	0	145225	0	0	0	0	306925	0	0	0	0	461937	0	0	0	0	1987218	0	0	0	22024602	0
FFQ	45	0	0	16	0	0	0	0	0	0	0	0	0	169048	0	0	0	0	0	0	0	0	0	146336	0	0	0	0	310102	0	0	0	0	463352	0	0	0	0	2006744	0	0	0	21979610	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	167161	0	0	0	0	0	0	0	0	0	145100	0	0	0	0	307798	0	0	0	0	463191	0	0	0	0	2012292	0	0	0	21961294	0
FFQ	47	0	0	3	0	0	0	0	0	0	0	0	0	167328	0	0	0	0	0	0	0	0	0	145129	0	0	0	0	306039	0	0	0	0	462789	0	0	0	0	2007200	0	0	0	21949395	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	167354	0	0	0	0	0	0	0	0	0	144727	0	0	0	0	307989	0	0	0	0	463760	0	0	0	0	2018820	0	0	0	21916628	0
FFQ	49	0	0	393	0	0	0	0	0	0	0	0	0	171033	0	0	0	0	0	0	0	0	0	147661	0	0	0	0	311033	0	0	0	0	468558	0	0	0	0	2036565	0	0	0	21864839	0
FFQ	50	0	0	280	0	0	0	0	0	0	0	0	0	173649	0	0	0	0	0	0	0	0	0	149541	0	0	0	0	315880	0	0	0	0	473585	0	0	0	0	2053338	0	0	0	21814366	0
FFQ	51	0	0	14	0	0	0	0	0	0	0	0	0	180533	0	0	0	0	0	0	0	0	0	154307	0	0	0	0	323942	0	0	0	0	483667	0	0	0	0	2082279	0	0	0	21735478	0
FFQ	52	0	0	135	0	0	0	0	0	0	0	0	0	173114	0	0	0	0	0	0	0	0	0	150051	0	0	0	0	316873	0	0	0	0	473993	0	0	0	0	2063782	0	0	0	21762402	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	179561	0	0	0	0	0	0	0	0	0	153543	0	0	0	0	324408	0	0	0	0	481404	0	0	0	0	2092867	0	0	0	21687591	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	182285	0	0	0	0	0	0	0	0	0	155230	0	0	0	0	327102	0	0	0	0	484550	0	0	0	0	2099917	0	0	0	21649674	0
